Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2023-06-09 00:00:00+07:00,8616.33462021377,8616.33462021377,8545.9013671875,8545.9013671875,44632400,0.0,0.0,8578.7697265625,8576.4216796875,8464.902465820312,8343.120927734375,7963.928291015625,8563.399631091012,8550.124188781678,8501.987946485382,8359.50036675847,7917.259259229928,8766.710411167707,8464.902465820312,8163.094520472917,63.829866319744056,68.76299503782502,71.48360745434286,-2.720612416517838,55.00007880407968,61.40589906587123,150.92841081594037,43093562620,-0.0027397013621811,0.0109262194816609,8569.37890625,53188400.0,-0.0027397013621811572,8545.9013671875,87492200.0,0.0,8592.85546875,74872200.0,-0.005464318785910027,8498.9453125,722827900.0,0.005524927265791346,8475.4677734375,77392900.0,0.008310289842732077,8578.7697265625,84744160.0,39.285349371392016,8545.9013671875,8639.8115234375,8576.4216796875,145488800.0,58.61573252582825,8498.9453125,8686.7666015625,8464.902465820312,112900970.0,150.9039726736976,8170.25634765625,8686.7666015625,0,0,0,1,0.5524927265791346,0.8310289842732077,1.9607900251598753,0.017660911860677333,0.07130807391249669,0.6341894781364261,4,9,6,2,2023,0,0,0.005494341620040588,1,8592.85546875,0.005494341620040588,1,8522.4228515625,-0.0027473422189433494,0,8498.9453125,-0.005494570165271329,0,8498.9453125,-0.005494570165271329,0
2023-06-12 00:00:00+07:00,8592.85546875,8592.85546875,8545.899974385246,8592.85546875,38082300,0.0,0.0,8569.378515625,8585.8126953125,8475.467407226562,8362.140732421874,7970.322165527344,8573.218243644009,8557.893512412282,8510.64199622487,8368.651547228726,7923.981609573411,8779.773781599239,8475.467407226562,8171.161032853886,57.49996880342413,67.81488063409779,70.74986209029385,-2.934981456196056,56.24972733169448,58.82243363091441,139.18946175270852,43131644920,0.0054943416200405,0.0107776616446979,8545.9013671875,44632400.0,0.005494341620040588,8569.37890625,53188400.0,0.002739587402638577,8545.9013671875,87492200.0,0.005494341620040588,8639.8115234375,163535600.0,-0.0054348471098149,8498.9453125,76325700.0,0.011049624723656004,8569.378515625,59653500.0,23.477050782678802,8545.9013671875,8592.85546875,8585.8126953125,141664460.0,51.96987065335955,8498.9453125,8686.7666015625,8475.467407226562,112538955.0,152.15318718633813,8170.25634765625,8686.7666015625,0,0,0,0,-0.54348471098149,1.1049624723656004,2.520997437407324,0.016198278006525853,0.07180875337051286,0.6928780850638301,0,12,6,2,2023,0,0,0.0,0,8592.85546875,0.0,0,8498.9453125,-0.010928864868206767,0,8451.990234375,-0.016393297302310095,0,8522.4228515625,-0.008196648651155103,0
2023-06-13 00:00:00+07:00,8616.333215932376,8616.333215932376,8545.899974385246,8592.85546875,45552600,0.0,0.0,8569.378515625,8585.8126953125,8490.727905273438,8379.77947265625,7976.601396484375,8579.763985346006,8564.250231746411,8518.471850751073,8377.44385787662,7930.637070858751,8785.848394538485,8490.727905273438,8195.60741600839,57.49996880342413,66.29923680628781,69.85973703349265,-3.560500227204841,41.66632434835365,50.972043494709226,134.15851444134282,43131644920,0.0,0.0107776616446979,8592.85546875,38082300.0,0.0,8545.9013671875,44632400.0,0.005494341620040588,8569.37890625,53188400.0,0.002739587402638577,8592.85546875,74872200.0,0.0,8592.85546875,55675900.0,0.0,8569.378515625,53789580.0,23.477050782678802,8545.9013671875,8592.85546875,8585.8126953125,140652130.0,51.96987065335955,8498.9453125,8686.7666015625,8490.727905273438,110716890.0,147.56024463252365,8170.25634765625,8686.7666015625,0,0,0,0,0.0,0.0,3.6827101334123036,0.015612797739848267,0.06951594552494224,0.673026894423521,1,13,6,2,2023,0,0,-0.008196648651155103,0,8522.4228515625,-0.008196648651155103,0,8498.9453125,-0.010928864868206767,0,8498.9453125,-0.010928864868206767,0,8592.85546875,0.0,0
2023-06-14 00:00:00+07:00,8545.900600464876,8569.378349367253,8498.945102660124,8522.4228515625,72223700,0.0,0.0,8564.6828125,8578.76943359375,8503.640649414063,8395.54919921875,7982.987028808594,8560.650274084837,8556.645253531155,8518.848136542638,8383.1293086094,7936.5254865871475,8778.957452840348,8503.640649414063,8228.323845987778,47.36837496346713,58.73766335579603,67.63532229795334,-8.897658942157307,16.66652973934146,38.19419380646315,130.8045104261138,43059421220,-0.0081966486511551,0.0106228644299721,8592.85546875,45552600.0,-0.008196648651155103,8592.85546875,38082300.0,-0.008196648651155103,8545.9013671875,44632400.0,-0.0027473422189433494,8545.9013671875,87492200.0,-0.0027473422189433494,8592.85546875,79148200.0,-0.008196648651155103,8564.6828125,50735880.0,30.61085348129422,8522.4228515625,8592.85546875,8578.76943359375,139959680.0,55.55818109384921,8498.9453125,8686.7666015625,8503.640649414063,109501795.0,137.65840171314252,8170.25634765625,8686.7666015625,0,0,0,0,-0.27473422189433494,-0.8196648651155103,3.1249955686895703,0.015348277444615662,0.06475269000113636,0.534110163118805,2,14,6,2,2023,0,0,-0.0027547963145475585,0,8498.9453125,-0.0027547963145475585,0,8451.990234375,-0.008264388943642564,0,8569.37890625,0.005509707216521331,1,8522.4228515625,0.0,0
2023-06-15 00:00:00+07:00,8545.90081146409,8545.90081146409,8498.9453125,8498.9453125,59073000,0.0,0.0,8550.59609375,8559.9873046875,8516.553442382812,8409.007978515625,7988.796708984375,8540.081953556559,8546.154355161854,8516.952629490957,8387.67111268354,7942.121703760409,8762.613249317255,8516.553442382812,8270.493635448369,51.4285680330197,50.27112647243848,64.16248313285037,-13.891356660411889,0.0003223465326915,19.444392144742555,122.4195996053725,43000348220,-0.0027547963145475,0.0106213287902738,8522.4228515625,72223700.0,-0.0027547963145475585,8592.85546875,45552600.0,-0.010928864868206767,8592.85546875,38082300.0,-0.010928864868206767,8569.37890625,53188400.0,-0.008219218046086163,8686.7666015625,97189500.0,-0.02162154201641797,8550.59609375,51912800.0,41.99787133726489,8498.9453125,8592.85546875,8559.9873046875,136148030.0,45.899917374319514,8498.9453125,8639.8115234375,8516.553442382812,109213930.0,123.02990346722136,8170.25634765625,8686.7666015625,0,0,0,0,-0.8219218046086163,-2.162154201641797,3.1339108316606357,0.014404093108508573,0.057783893120407444,0.4642198169173086,3,15,6,2,2023,0,0,0.0,0,8498.9453125,0.0,0,8498.9453125,0.0,0,8498.9453125,0.0,0,8498.9453125,0.0,0
2023-06-16 00:00:00+07:00,8545.90081146409,8545.90081146409,8428.512064053868,8498.9453125,112769400,0.0,0.0,8541.2048828125,8559.9873046875,8532.987890625,8416.482158203125,7995.064953613281,8526.36973987104,8537.5708928597,8515.23764692039,8392.034806793989,7947.662237180703,8717.992773881926,8532.987890625,8347.983007368073,50.0,43.06490952425338,59.94296841113098,-16.878058886877596,21.42857142857123,12.69847450481508,122.41961463533995,43000348220,0.0,0.0105827876451103,8498.9453125,59073000.0,0.0,8522.4228515625,72223700.0,-0.0027547963145475585,8592.85546875,45552600.0,-0.010928864868206767,8545.9013671875,44632400.0,-0.005494570165271329,8498.9453125,722827900.0,0.0,8541.2048828125,65540200.0,48.114637376065616,8498.9453125,8592.85546875,8559.9873046875,75142180.0,45.899917374319514,8498.9453125,8639.8115234375,8532.987890625,112377550.0,92.50244162846356,8240.689453125,8686.7666015625,0,0,0,0,-0.5494570165271329,0.0,4.022994516421008,0.01440409487695947,0.043362274886194804,0.40799546064488784,4,16,6,2,2023,0,0,-0.005524812361828002,0,8451.990234375,-0.005524812361828002,0,8569.37890625,0.008287333446705292,1,8498.9453125,0.0,0,8498.9453125,0.0,0
2023-06-19 00:00:00+07:00,8451.990234375,8498.945735677084,8451.990234375,8451.990234375,32330600,0.0,0.0,8513.0318359375,8541.20517578125,8543.5529296875,8425.318994140625,8000.869143066407,8501.57657137236,8522.010773135207,8509.214083820829,8394.38600003246,7952.680426207513,8674.51469605063,8543.5529296875,8412.591163324369,40.62502437236292,33.18254061727748,54.59088285236028,-21.4083422350828,7.142985178701737,9.523959651268504,115.71174682729205,42968017620,-0.005524812361828,0.0104588136060825,8498.9453125,112769400.0,-0.005524812361828002,8498.9453125,59073000.0,-0.005524812361828002,8522.4228515625,72223700.0,-0.008264388943642564,8592.85546875,38082300.0,-0.016393297302310095,8639.8115234375,163535600.0,-0.021739049347661243,8513.0318359375,64389860.0,51.436710957144484,8451.990234375,8592.85546875,8541.20517578125,62021680.0,47.98726609940058,8451.990234375,8592.85546875,8543.5529296875,110494275.0,65.48088318156573,8451.990234375,8686.7666015625,0,0,0,0,-1.6393297302310095,-2.1739049347661243,2.564115326174221,0.013690473322683458,0.030657448356891236,0.15042203592988232,0,19,6,2,2023,0,0,0.005555505487220058,1,8498.9453125,0.005555505487220058,1,8498.9453125,0.005555505487220058,1,8522.4228515625,0.008333258230829976,1,8522.4228515625,0.008333258230829976,1
2023-06-20 00:00:00+07:00,8475.467563017955,8498.9453125,8405.034314571823,8498.9453125,54990100,0.0,0.0,8494.2498046875,8531.81416015625,8545.90068359375,8435.555302734376,8006.33490234375,8500.699485081574,8517.817053019715,8508.236105599797,8398.486365227265,7958.115897712911,8671.525897751359,8545.90068359375,8420.275469436143,44.11766145173208,28.80749952215774,49.43420618631977,-20.62670666416203,26.66666666666656,18.41274109131313,110.6808016595448,43023007720,0.00555550548722,0.0103780030016643,8451.990234375,32330600.0,0.005555505487220058,8498.9453125,112769400.0,0.0,8498.9453125,59073000.0,0.0,8592.85546875,45552600.0,-0.010928864868206767,8592.85546875,74872200.0,-0.010928864868206767,8494.2498046875,66277360.0,25.718355478847023,8451.990234375,8522.4228515625,8531.81416015625,60033470.0,45.899928474109885,8451.990234375,8592.85546875,8545.90068359375,107064155.0,62.8126070788039,8451.990234375,8686.7666015625,0,0,0,0,-1.0928864868206767,-1.0928864868206767,0.5555505487220058,0.013022886674745243,0.02940011095583655,0.3131132694634013,1,20,6,2,2023,0,0,0.008287333446705292,1,8569.37890625,0.008287333446705292,1,8498.9453125,0.0,0,8592.85546875,0.011049624723656004,1,8475.4677734375,-0.0027624061809139455,0
2023-06-21 00:00:00+07:00,8498.945654965753,8569.37890625,8451.99015410959,8569.37890625,42676300,0.0,0.0,8503.641015625,8534.1619140625,8551.7701171875,8441.659521484375,8012.496750488282,8523.59262547105,8527.19193542522,8514.059229471246,8405.188033502667,7964.19811670333,8669.651500928314,8551.7701171875,8433.888733446685,42.42426152226935,30.67010443883555,45.681385836822926,-15.011281397987377,46.66676471804852,26.82547218780556,107.32682856044046,43065684020,0.0082873334467052,0.0089547260823518,8498.9453125,54990100.0,0.008287333446705292,8451.990234375,32330600.0,0.013888879260362863,8498.9453125,112769400.0,0.008287333446705292,8522.4228515625,72223700.0,0.005509707216521331,8545.9013671875,87492200.0,0.00274722794632809,8503.641015625,60367880.0,41.99828077180678,8451.990234375,8569.37890625,8534.1619140625,55551880.0,47.280219223569176,8451.990234375,8592.85546875,8551.7701171875,104647970.0,58.940691870407086,8451.990234375,8686.7666015625,0,0,0,0,0.5509707216521331,0.274722794632809,1.3888879260362863,0.012524458275752354,0.02756888506717321,0.5746885916321478,2,21,6,2,2023,0,0,-0.008219218046086163,0,8498.9453125,-0.008219218046086163,0,8522.4228515625,-0.005479516683904895,0,8522.4228515625,-0.005479516683904895,0,8498.9453125,-0.008219218046086163,0
2023-06-22 00:00:00+07:00,8569.378560946132,8592.856310428177,8498.9453125,8498.9453125,48291100,0.0,0.0,8503.641015625,8527.1185546875,8548.2484375,8445.885517578125,8017.618586425781,8515.3768544807,8522.056185802452,8512.619808807318,8408.864789541778,7969.518984323197,8668.106637919174,8548.2484375,8428.390237080826,50.0,26.16125916627243,41.77736050271283,-15.6161013364404,26.666688613896817,33.333373332870586,95.58795381941827,43017392920,-0.0082192180460861,0.009163815641287,8569.37890625,42676300.0,-0.008219218046086163,8498.9453125,54990100.0,0.0,8451.990234375,32330600.0,0.005555505487220058,8498.9453125,59073000.0,0.0,8569.37890625,53188400.0,-0.008219218046086163,8503.641015625,58211500.0,41.99828077180678,8451.990234375,8569.37890625,8527.1185546875,55062150.0,46.69362976119871,8451.990234375,8592.85546875,8548.2484375,101913500.0,59.92910020958715,8451.990234375,8686.7666015625,0,0,0,0,0.0,-0.8219218046086163,-0.8219218046086163,0.01124703716810959,0.028042750815096194,0.29432727661697294,3,22,6,2,2023,0,0,0.0,0,8498.9453125,0.0,0,8592.85546875,0.011049624723656004,1,8498.9453125,0.0,0,8475.4677734375,-0.0027624061809139455,0
2023-06-23 00:00:00+07:00,8475.467563017955,8592.856310428177,8475.467563017955,8498.9453125,47813500,0.0,0.0,8503.641015625,8522.42294921875,8549.422314453124,8451.520185546875,8022.6257836914065,8509.899673820468,8517.85420883837,8511.317475825668,8412.397359069551,7974.786907986648,8666.711572109973,8549.422314453124,8432.133056796276,36.3635676106961,22.330554076186672,37.8879992174076,-15.557445141220931,40.00014418427312,37.77786583873944,85.52608188711513,43017392920,0.0,0.0086193532448346,8498.9453125,48291100.0,0.0,8569.37890625,42676300.0,-0.008219218046086163,8498.9453125,54990100.0,0.0,8498.9453125,112769400.0,0.0,8545.9013671875,44632400.0,-0.005494570165271329,8503.641015625,45220320.0,41.99828077180678,8451.990234375,8569.37890625,8522.42294921875,55380260.0,46.95518663251335,8451.990234375,8592.85546875,8549.422314453124,100434530.0,58.644628828423926,8451.990234375,8686.7666015625,0,0,0,0,0.0,-0.5494570165271329,0.2770058206825965,0.01006314063008805,0.027437937522063072,0.28481830748386106,4,23,6,2,2023,0,0,0.0027624061809139455,1,8522.4228515625,0.0027624061809139455,1,8522.4228515625,0.0027624061809139455,1,8498.9453125,0.0,0,8616.3330078125,0.01381203090456995,1
2023-06-26 00:00:00+07:00,8475.467353757747,8569.378349367253,8475.467353757747,8522.4228515625,36389900,0.0,0.0,8517.7275390625,8515.3796875,8550.59619140625,8456.685283203125,8027.635727539063,8514.074066401146,8518.684871151847,8512.375130657747,8416.712084265353,7980.236021853075,8666.216387098173,8550.59619140625,8434.975995714327,42.85714285714285,20.947662274682443,34.49993182886257,-13.552269554180128,55.55530865610472,40.74071381809151,82.17207847229345,43053782820,0.0027624061809139,0.0082892787604485,8498.9453125,47813500.0,0.0027624061809139455,8498.9453125,48291100.0,0.0027624061809139455,8569.37890625,42676300.0,-0.005479516683904895,8451.990234375,32330600.0,0.008333258230829976,8592.85546875,38082300.0,-0.008196648651155103,8517.7275390625,46032180.0,30.611377769638732,8498.9453125,8569.37890625,8515.3796875,55211020.0,39.980954912376944,8451.990234375,8592.85546875,8550.59619140625,98437740.0,57.81009784596122,8451.990234375,8686.7666015625,0,0,0,0,0.8333258230829976,-0.8196648651155103,0.27624061809139455,0.009641868269564684,0.02704377404890826,0.3781642788478773,0,26,6,2,2023,0,0,0.008264388943642675,1,8592.85546875,0.008264388943642675,1,8498.9453125,-0.0027547963145475585,0,8522.4228515625,0.0,0,8569.37890625,0.005509707216521331,1
2023-06-27 00:00:00+07:00,8498.944480020491,8592.85546875,8498.944480020491,8592.85546875,36225100,0.0,0.0,8536.5095703125,8515.3796875,8550.59619140625,8463.728603515625,8033.227114257813,8540.334533850764,8532.17043435151,8520.039924761772,8423.619667970634,7986.331737742597,8666.216387098173,8550.59619140625,8434.975995714327,54.54535141604414,25.24403659587188,32.64875278226444,-7.404716186392562,88.88825485015776,61.48123589684516,82.1720773790421,43090007920,0.0082643889436426,0.0084563011094503,8522.4228515625,36389900.0,0.008264388943642675,8498.9453125,47813500.0,0.011049624723656004,8498.9453125,48291100.0,0.011049624723656004,8498.9453125,54990100.0,0.011049624723656004,8592.85546875,45552600.0,0.0,8536.5095703125,42279180.0,42.649255828582966,8498.9453125,8592.85546875,8515.3796875,54278270.0,39.980954912376944,8451.990234375,8592.85546875,8550.59619140625,97465200.0,57.81009784596122,8451.990234375,8686.7666015625,0,0,0,0,1.1049624723656004,0.0,0.0,0.009562837135790396,0.02704377404890826,0.682750414366848,1,27,6,2,2023,0,0,-0.008196648651155103,0,8522.4228515625,-0.008196648651155103,0,8498.9453125,-0.010928864868206767,0,8475.4677734375,-0.01366108108525843,0,8639.8115234375,0.005464546082296851,1
2023-07-03 00:00:00+07:00,8475.467353757747,8522.4228515625,8475.467353757747,8522.4228515625,108855900,0.0,0.0,8527.118359375,8515.3796875,8547.074560546875,8470.302373046876,8038.122416992188,8534.36397308801,8530.39814657169,8520.266870171365,8427.494302621295,7991.665977681105,8661.560131896444,8547.074560546875,8432.588989197306,45.83325389741501,22.703904147705543,30.659783055352666,-7.955878907647119,55.55530865610472,66.66629072078902,87.20297838876273,42981152020,-0.0081966486511551,0.0083038960443711,8592.85546875,36225100.0,-0.008196648651155103,8522.4228515625,36389900.0,0.0,8498.9453125,47813500.0,0.0027624061809139455,8569.37890625,42676300.0,-0.005479516683904895,8522.4228515625,72223700.0,0.0,8527.118359375,55515100.0,38.57753321796793,8498.9453125,8592.85546875,8515.3796875,57941490.0,39.980954912376944,8451.990234375,8592.85546875,8547.074560546875,98950585.0,57.24278567478444,8451.990234375,8686.7666015625,0,0,0,0,-0.5479516683904895,0.0,-0.8196648651155103,0.010232181611685104,0.026789416785488712,0.3923370487050138,0,3,7,3,2023,0,0,-0.0027547963145475585,0,8498.9453125,-0.0027547963145475585,0,8522.4228515625,0.0,0,8498.9453125,-0.0027547963145475585,0,8616.3330078125,0.011019185258190012,1
2023-07-04 00:00:00+07:00,8592.856310428177,8592.856310428177,8498.9453125,8498.9453125,35049300,0.0,0.0,8527.118359375,8515.3796875,8537.68349609375,8475.937041015624,8042.6710546875,8522.557752892008,8524.679449467745,8518.236245631235,8430.296303008696,7996.713533251442,8633.156512493895,8537.68349609375,8442.210479693606,45.83325389741501,18.58218581839901,28.244263607961933,-9.662077789562922,44.444621966079325,62.96272849078056,88.87996016747027,42946102720,-0.0027547963145475,0.0083196865566757,8522.4228515625,108855900.0,-0.0027547963145475585,8592.85546875,36225100.0,-0.010928864868206767,8522.4228515625,36389900.0,-0.0027547963145475585,8498.9453125,48291100.0,0.0,8498.9453125,59073000.0,0.0,8527.118359375,52866740.0,38.57753321796793,8498.9453125,8592.85546875,8515.3796875,55539120.0,39.980954912376944,8451.990234375,8592.85546875,8537.68349609375,95843575.0,47.73650820007237,8451.990234375,8639.8115234375,0,0,0,0,0.0,0.0,-2.162154201641797,0.010457763510579157,0.022365086839732734,0.2971249623485679,1,4,7,3,2023,0,0,0.0,0,8498.9453125,0.0,0,8475.4677734375,-0.0027624061809139455,0,8475.4677734375,-0.0027624061809139455,0,8592.85546875,0.011049624723656004,1
